,Skempi,UEP,FoldX,EvoEF1,EvoEF2,pyDock-FoldX,pyDock-EvoEF1,PRODIGY-FoldX,PRODIGY-EvoEF1,BeAtMuSiC,mCSM TRA,UEP mCSM UNT,mCSM UNT
2B0Z_IB87F,-4.27,-0.197,-0.004,0.01,0.0,-1.693,-0.028,-0.1,0.0,0.07,,-0.197,-0.095
2B10_SB87F,-1.97,-1.509,0.439,-0.99,-0.04,0.854,-0.354,-0.584,-0.584,-0.19,,-1.509,0.307
2B11_WB87F,-1.27,,0.095,-0.02,-0.59,0.193,0.047,0.286,0.287,0.24,,,0.616
2B12_YB87F,-2.66,,0.0,0.0,0.0,-0.01,0.02,0.06,0.06,0.26,,,0.277
2B2X_YL52E,-0.38,0.223,0.434,0.05,-0.44,2.121,1.503,0.031,0.158,0.57,,0.223,1.779
2B42_HA357A,2.77,0.216,1.831,-0.89,0.97,1.781,1.337,0.006,-0.013,2.28,2.595,,
2B42_HA357K,4.33,-0.636,-1.311,-4.66,9.17,3.134,2.3,-0.064,0.136,1.79,2.028,,
2B42_HA357Q,1.82,-0.289,0.38,-1.43,7.1,0.723,0.57,0.189,-0.532,1.71,1.969,,
2BDN_DH31E,1.83,-0.687,0.052,-1.59,8.28,-2.009,1.206,0.0,0.226,0.69,,-0.687,0.92
2BDN_LH27K,1.48,,-0.294,-0.75,-0.79,0.466,0.084,0.087,-0.378,0.91,,,0.208
2BDN_LH27R,1.1,,-0.107,-1.42,-0.79,1.115,-0.014,-0.332,-0.302,0.51,,,0.46
2BDN_NH28D,0.22,,0.214,-0.02,-0.07,-1.484,-2.233,0.035,0.262,-0.06,,,0.249
2BDN_NH28Q,2.36,,-0.369,-0.02,-0.07,0.284,0.027,0.0,0.226,0.33,,,0.43
2BDN_NL31K,5.89,,-0.527,0.0,0.0,1.518,0.949,-0.153,-0.059,0.42,,,0.316
2BDN_NL31R,-1.55,,-1.236,0.0,0.0,1.485,0.648,-0.36,-0.083,0.23,,,0.317
2BDN_SL53D,-0.27,,-0.119,-1.13,-0.55,-3.55,-2.424,0.084,-0.059,0.11,,,0.098
2BDN_SL53E,-1.44,,-0.118,-1.61,-2.45,-3.262,-1.702,0.036,-0.059,0.14,,,0.192
2BDN_TL56D,-0.72,,-0.161,0.14,0.14,-2.509,-0.914,-0.164,-0.165,-0.02,,,0.026
2BDN_TL56E,-1.16,,-0.207,0.09,-0.36,-1.86,-3.026,-0.064,0.035,0.11,,,0.039
2BDN_YL30K,1.14,-0.356,-1.768,0.64,0.08,5.414,2.693,0.273,0.273,1.56,,-0.356,3.34
2BNQ_VC9C,0.85,1.841,-0.015,0.0,0.0,-0.001,0.033,0.0,0.0,0.46,,1.841,2.233
2BNR_AA149G,0.03,,0.001,0.0,0.0,0.007,0.007,0.0,0.0,0.16,,,0.454
2BNR_AA150G,1.24,1.821,0.318,0.22,1.6,0.306,0.327,0.226,0.0,1.05,,1.821,0.961
2BNR_AA69G,3.13,2.984,1.069,0.8,2.79,0.537,-1.516,0.0,0.0,1.26,,2.984,1.313
2BNR_CC9V,-0.85,-1.841,0.043,0.0,0.0,0.034,-0.04,0.0,0.0,0.31,,-1.841,2.262
2BNR_DA61A,-0.15,,0.201,0.0,0.0,-1.994,-0.89,0.202,0.108,0.08,,,-0.293
2BNR_EA154A,0.03,,0.409,-0.12,0.07,0.954,0.66,-0.219,-0.205,0.16,,,0.359
2BNR_EA63A,0.56,0.55,0.024,0.09,-0.73,-0.751,-2.803,-0.004,-0.014,0.42,,0.55,2.631
2BNR_HA151A,0.9,2.588,0.356,0.25,2.43,2.034,0.029,-0.845,-0.649,1.65,,2.588,1.202
2BNR_HA70A,2.86,0.123,0.006,-0.02,-0.71,0.122,-1.762,0.027,0.146,-0.01,,0.123,2.659
2BNR_HA74A,1.65,,0.053,0.0,0.0,0.102,0.013,0.019,0.02,0.18,,,0.887
2BNR_KA146A,1.05,3.087,0.119,-0.08,-0.06,0.358,0.312,-0.009,-0.009,0.17,,3.087,1.047
2BNR_KA66A,2.85,0.483,-0.12,0.19,-0.27,-0.85,-2.284,0.34,0.33,0.5,,0.483,2.113
2BNR_KA68A,0.01,,-0.802,-0.02,-1.67,-1.371,-0.164,0.508,0.152,0.45,,,1.603
2BNR_QA155A,0.39,1.911,0.405,-0.29,-0.33,0.784,-1.949,-0.574,-0.333,1.46,,1.911,0.572
2BNR_QA43A,0.14,,0.051,-0.06,-0.78,-0.338,-1.981,0.483,0.258,0.79,,,0.062
2BNR_QA72A,-0.16,0.135,1.263,1.71,2.85,-0.427,-2.787,0.398,0.398,1.33,,0.135,0.951
2BNR_RA65A,3.05,1.66,0.761,1.73,5.95,2.507,1.609,0.472,0.36,1.81,,1.66,1.464
2BNR_RA75A,0.9,,1.242,-0.08,0.25,1.228,2.312,0.374,0.092,0.56,,,0.639
2BNR_TA163A,0.77,0.15,-0.221,-0.01,0.1,-0.115,-0.515,-0.166,-0.182,0.76,,0.15,0.088
2BNR_TA64A,0.46,,-0.001,0.03,-0.61,0.138,-1.648,0.227,0.0,0.43,,,0.568
2BNR_TA73A,2.17,0.319,2.082,1.18,-1.4,0.251,-1.549,0.127,0.127,0.55,,0.319,1.391
2BNR_TA80A,0.9,,-0.036,-0.02,-0.01,0.484,0.528,0.03,0.031,0.39,,,0.539
2BNR_VA152A,1.52,,0.156,0.0,0.1,0.063,0.075,0.24,0.241,0.69,,,0.703
2BNR_VA67A,0.66,,-0.152,0.0,-0.73,-0.002,-1.908,0.0,0.0,0.84,,,2.303
2BNR_VA76A,1.13,,0.874,0.35,1.68,1.331,1.78,0.127,0.227,1.54,,,1.007
2BTF_FP59A,2.69,2.13,1.515,1.85,2.69,3.501,4.618,0.038,0.039,2.8,3.088,,
2BTF_GP120F,2.9,-1.736,3.637,-0.66,28.61,-0.549,1.852,0.0,0.226,-0.3,0.748,,
2BTF_KP125A,0.78,4.996,0.802,0.55,5.39,-2.133,2.558,0.311,0.216,1.55,1.549,,
2BTF_VP60E,1.65,-0.468,-0.639,-0.34,-1.38,0.167,-0.89,-0.292,-0.292,1.66,1.698,,
2C0L_NA48A,1.16,,0.0,0.0,0.0,0.009,0.006,0.046,0.005,0.8,0.66,,
2C0L_QA239R,2.51,,-0.106,0.0,0.0,-0.704,0.476,0.0,0.0,0.17,1.441,,
2C0L_SA242Y,0.46,,0.0,0.0,0.0,-0.004,-0.012,0.0,0.0,0.14,0.063,,
2C5D_DC61G,-0.85,,0.235,0.0,-0.13,0.975,0.975,0.006,0.006,0.21,,,0.068
2C5D_GC101R,-0.03,,0.0,0.0,0.0,0.077,0.077,-0.006,-0.015,-0.02,,,0.965
2C5D_GC6S,0.17,,0.062,0.0,0.0,0.276,0.276,-0.022,-0.023,0.01,,,0.508
2C5D_VC66A,-1.01,,0.322,0.42,0.5,-0.157,-0.157,0.205,-0.014,1.58,,,0.645
2DSQ_RI20A,0.1,,0.0,0.0,0.0,-0.145,-0.221,0.05,0.049,0.42,,,0.939
2DSQ_RI35A,1.03,,-0.058,-0.01,-0.06,-1.195,-1.118,0.05,-0.02,0.33,,,0.436
2DSQ_RI40A,-0.15,,0.0,0.0,0.0,-0.352,-0.285,0.05,0.049,0.37,,,0.511
2DSQ_RI41A,0.15,,0.026,0.0,0.0,-0.65,-0.719,0.05,-0.02,0.42,,,0.442
2DVW_EA180A,0.74,1.867,3.677,2.53,8.56,-0.734,2.321,0.216,0.21,2.16,,1.867,2.709
2DVW_KA114A,0.06,1.565,3.742,0.67,4.51,3.161,3.197,0.308,0.307,1.89,,1.565,0.271
2DVW_KB62E,0.35,0.643,1.573,1.57,5.59,4.951,7.1,0.0,0.095,1.48,,0.643,1.286
2DVW_RA39A,1.54,2.422,3.77,1.85,4.18,-0.034,-0.047,0.135,0.234,1.48,,2.422,1.384
2DVW_RB7A,1.17,1.438,5.262,1.58,5.37,0.083,-3.636,0.518,0.518,0.88,,1.438,1.466
2E7L_FQ5R,5.16,-0.466,1.163,-1.22,5.69,12.555,13.906,0.094,0.337,1.54,,-0.466,3.033
2FTL_GI12A,7.41,,0.262,0.01,-0.33,-0.067,-0.067,0.0,0.0,0.92,0.443,,
2FTL_GI36A,8.34,-0.797,0.313,-0.08,-0.63,-0.111,-0.111,0.0,0.0,-0.26,1.981,,
2FTL_II18A,8.48,2.062,0.335,0.76,3.89,0.706,0.706,0.1,0.1,2.25,1.746,,
2FTL_KI15A,17.55,1.172,2.48,1.09,6.07,-4.906,-4.906,0.368,0.473,1.45,10.332,,
2FTL_KI15D,19.42,0.991,5.127,2.07,5.24,-6.02,-6.02,0.34,0.495,1.81,9.756,,
2FTL_KI15E,15.91,0.109,4.515,1.19,5.5,-6.11,-6.11,0.0,0.3,1.89,9.62,,
2FTL_KI15F,11.86,-0.086,0.173,-2.93,5.0,-20.769,-20.769,0.051,0.151,-1.44,7.473,,
2FTL_KI15G,20.85,1.079,3.343,1.57,9.7,-3.499,-3.499,0.595,0.7,1.14,10.453,,
2FTL_KI15H,14.82,0.526,2.897,-0.44,3.94,-9.997,-9.997,0.3,0.4,-0.77,7.35,,
2FTL_KI15I,18.86,0.165,4.793,-0.09,13.26,-8.209,-8.209,0.377,0.478,-1.32,9.721,,
2FTL_KI15L,14.96,-0.357,0.696,-0.57,2.7,-6.83,-6.83,0.377,0.478,-1.25,9.721,,
2FTL_KI15M,12.98,0.718,0.781,-1.0,0.34,-7.127,-7.127,0.277,0.378,-0.92,6.912,,
2FTL_KI15N,13.56,0.878,3.835,1.66,6.58,-7.544,-7.544,0.0,0.327,0.58,7.91,,
2FTL_KI15Q,15.82,0.145,3.486,1.11,4.98,-6.272,-6.272,-0.453,-0.126,0.5,8.657,,
2FTL_KI15S,13.04,0.715,4.216,1.72,8.75,-5.198,-5.198,0.4,0.683,0.88,9.051,,
2FTL_KI15T,17.89,0.95,3.875,1.76,6.44,-5.057,-5.057,-0.003,0.731,0.16,8.933,,
2FTL_KI15V,19.84,0.149,3.697,0.63,3.85,-7.463,-7.463,0.374,0.478,-0.95,9.962,,
2FTL_KI15W,14.62,-0.035,0.733,-3.02,0.43,-22.632,-22.632,0.051,0.378,-1.89,5.906,,
2FTL_KI15Y,11.57,-0.258,2.182,1.12,8.76,-15.851,-15.851,0.051,0.151,-1.36,7.176,,
2G2U_DA79A,-2.61,0.248,-0.562,-0.26,0.68,3.447,-0.275,0.306,0.431,1.15,,0.248,1.182
2G2U_DA79E,-7.4,-0.644,-0.433,-1.95,-0.65,0.354,-0.994,-0.1,0.025,1.69,,-0.644,0.682
2G2U_DA79K,-0.95,-0.921,-0.246,0.03,-1.11,8.276,4.319,-0.1,-0.016,1.58,1.236,,
2G2U_EB31A,1.1,,0.015,2.09,5.15,0.535,-4.402,0.136,0.311,0.3,1.027,,
2G2U_EB73A,-3.34,1.711,-0.041,0.43,2.46,-0.304,-1.669,0.244,0.381,0.86,0.416,,
2G2U_EB73M,-5.07,0.474,-0.607,-1.3,1.06,-3.398,-2.346,0.093,0.068,-0.54,-1.174,,
2G2U_FB142A,0.47,0.922,2.507,3.3,6.18,14.894,7.916,0.364,0.363,3.31,0.721,,
2G2U_FB36A,4.67,3.269,2.022,1.64,4.28,5.766,6.469,0.097,0.111,1.85,2.945,,
2G2U_GB141A,-0.7,,-0.055,0.04,-0.02,0.15,0.044,0.0,-0.025,0.48,0.553,,
2G2U_GB48A,-0.72,-0.429,4.072,0.88,6.06,0.738,0.475,-0.025,-0.025,1.93,1.011,,
2G2U_HB148A,1.89,0.296,0.045,0.78,2.22,0.359,1.96,0.125,0.125,1.21,1.075,,
2G2U_HB41A,2.9,,1.03,0.14,0.02,-0.675,-0.947,0.225,0.225,1.3,1.429,,
2G2U_KB74A,-0.37,,1.207,-0.17,-0.82,0.514,1.092,0.189,0.189,0.9,0.587,,
2G2U_RB144A,-0.58,,0.941,-0.05,0.87,1.717,-3.564,0.111,0.011,0.44,0.339,,
2G2U_RB160A,1.13,,1.41,0.64,3.67,5.467,2.803,-0.017,0.431,0.74,1.092,,
2G2U_SB113A,-1.03,0.361,-0.049,0.53,-0.01,0.947,0.475,-0.459,-0.232,0.57,0.646,,
2G2U_SB130K,-2.48,,-1.014,-0.03,-0.08,-1.361,-1.336,-0.009,-0.008,0.69,0.576,,
2G2U_SB35A,-1.61,0.137,-0.485,-0.29,-0.54,-0.564,-0.534,0.317,0.317,0.72,0.278,,
2G2U_SB39A,-1.61,,0.42,-0.2,-0.45,-1.552,-2.424,-0.1,-0.139,0.53,0.542,,
2G2U_SB71A,-0.86,,-0.261,1.68,-0.79,0.787,0.275,-0.1,-0.1,0.74,0.73,,
2G2U_WB112A,1.62,0.776,0.332,1.49,1.22,8.11,8.098,0.301,0.276,2.64,1.284,,
2G2U_WB150A,3.01,3.116,-0.372,2.14,3.2,5.755,4.568,0.221,0.352,2.91,3.184,,
2G2U_WB162A,0.9,,0.266,0.78,2.59,5.699,1.346,0.135,0.376,2.85,1.039,,
2G2U_YB143A,-3.12,,1.444,0.1,1.6,5.672,-1.1,0.105,0.104,1.67,0.544,,
2G2U_YB50A,-3.5,1.931,2.196,1.8,3.88,4.508,5.452,0.225,0.174,3.15,0.399,,
2G2U_YB51A,-1.06,,0.253,0.12,-0.04,0.139,-0.217,0.125,0.15,2.29,0.999,,
2G2U_YB53A,3.89,2.222,2.033,1.16,1.46,1.614,-0.367,0.225,0.269,2.16,1.618,,
2G2W_KA79D,0.76,2.474,2.246,-0.81,2.12,-1.683,1.443,0.279,-0.039,0.24,,2.474,2.488
2GOX_NB38A,2.45,-0.234,3.093,0.86,5.95,-0.345,-0.66,0.742,0.742,2.12,1.994,,
2GOX_RB31A,3.18,1.316,2.684,1.83,4.09,-0.021,0.854,0.473,0.278,4.02,1.895,,
2GYK_AA49D,-9.99,,-1.202,-0.9,-4.37,-3.191,-3.005,-0.124,-0.124,-0.68,,,1.837
2HLE_KA141Q,-0.69,0.207,1.313,-0.27,5.79,-3.192,-2.794,0.248,0.248,0.48,0.824,,
2HLE_LA87R,3.86,0.04,0.907,0.77,18.78,1.895,6.17,0.254,0.253,1.32,1.247,,
2HRK_KA140A,1.61,,0.909,0.84,3.33,-1.674,-3.543,0.061,0.061,0.67,0.939,,
2HRK_TA108V,1.22,-0.19,-1.858,-1.13,-2.63,-2.248,-2.051,-0.069,-0.069,0.41,0.817,,
2HRK_TB55V,1.05,-0.383,-1.353,-1.64,-3.46,0.279,-2.116,-0.02,-0.069,0.55,1.182,,
2I26_AN29V,0.05,,-0.399,-0.15,-1.92,-0.754,0.096,0.0,0.0,-0.63,0.522,,
2I26_SN60R,-1.06,,0.007,0.07,-0.18,-0.06,0.758,-0.07,-0.169,0.57,-0.003,,
2J0T_CD70S,7.27,-1.515,0.246,-0.24,1.07,1.044,-0.552,0.718,0.296,2.84,1.642,,
2J0T_MD66A,2.77,,0.662,0.22,0.26,2.287,0.72,-0.19,0.039,2.14,1.084,,
2J0T_SD68A,3.56,0.053,0.128,0.33,-4.68,-1.04,-2.007,0.169,0.17,0.82,1.94,,
2J0T_SD68E,3.69,-1.714,1.77,-0.19,10.63,2.738,3.593,-0.005,-0.104,2.14,3.376,,
2J0T_SD68R,4.79,-2.509,0.504,0.2,63.7,-4.955,3.988,-0.205,-0.404,1.47,2.896,,
2J0T_SD68Y,5.03,-2.433,0.785,-1.11,75.18,-8.782,-6.077,-0.37,-0.369,0.26,1.567,,
2J0T_TD2A,7.24,-0.094,2.332,1.7,1.43,0.593,0.433,0.115,0.116,0.87,3.679,,
2J0T_TD2L,4.53,-1.985,0.722,-0.94,2.94,-1.266,-1.816,-0.212,-0.211,-2.64,2.977,,
2J0T_TD2R,8.52,-1.746,3.455,9.73,8.07,-2.377,0.847,-0.278,-0.699,0.59,3.55,,
2J0T_TD2S,2.69,-0.146,1.692,2.23,2.95,0.846,0.757,-0.227,-0.226,2.22,3.323,,
2J0T_VD4I,2.77,-0.322,-0.353,-0.38,5.82,0.98,1.657,-0.1,0.0,-0.13,1.002,,
2J0T_VD4K,3.08,0.279,-0.01,-1.22,1.42,0.047,-0.819,-0.164,-0.163,1.2,0.858,,
2J0T_VD4S,1.66,2.503,0.03,-1.18,0.79,2.175,2.257,-0.373,-0.374,2.9,0.768,,
2J0T_VD69I,1.34,-0.124,0.313,-0.63,-0.01,-0.895,-0.21,0.024,0.0,0.66,0.973,,
2J0T_VD69T,2.17,0.157,0.649,-0.75,0.96,-0.678,0.461,0.085,0.084,1.15,0.153,,
2J12_SA116A,1.61,,0.0,0.0,0.0,0.0,0.0,0.082,0.081,-0.14,0.189,,
2J1K_GC10D,0.31,-3.453,0.212,-0.45,-0.66,-0.273,-2.118,-0.011,0.105,8.57,-0.139,,
2J1K_RC155A,0.09,,0.0,0.0,0.0,0.183,0.195,0.022,0.022,1.95,0.928,,
2J1K_RC24A,1.29,1.792,2.998,2.17,5.25,0.749,-0.991,0.396,0.464,4.96,0.217,,
2J8U_AA66K,-1.59,-0.698,4.599,0.04,33.3,3.73,6.45,0.112,0.132,1.32,,-0.698,2.251
2JCC_AA167W,-0.5,,0.149,-0.29,-0.02,0.116,-1.278,-0.271,-0.272,-0.53,,,1.924
2JEL_DP69E,1.61,,-0.096,-0.06,0.0,-1.002,-0.113,0.0,0.0,0.31,0.916,,
2JEL_EP5D,0.69,,0.077,0.0,0.23,0.417,-0.404,0.0,0.0,0.1,0.411,,
2JEL_EP5Q,1.2,,-0.022,-0.79,0.25,1.181,0.162,-0.163,-0.193,-0.05,1.184,,
2JEL_EP68A,0.69,0.103,0.444,0.09,0.67,1.575,1.584,-0.114,-0.014,0.12,0.523,,
2JEL_EP75R,4.61,-0.631,-0.221,0.75,2.47,5.247,3.46,0.1,0.1,-0.23,1.951,,
2JEL_FP2W,4.42,1.017,1.585,-0.13,6.69,2.811,-4.67,-0.022,0.104,0.78,0.935,,
2JEL_HP76A,-0.69,,0.025,-0.36,0.94,-0.167,-3.832,0.048,0.148,0.77,0.651,,
2JEL_HP76D,-1.1,,-0.094,-0.34,0.72,-1.148,-4.304,0.036,0.036,0.22,0.1,,
2JEL_KP72E,0.69,,0.333,0.17,0.44,-3.992,-3.394,0.0,0.0,0.45,1.98,,
2JEL_KP79E,0.69,,-0.195,-0.07,-0.17,-2.241,-2.608,0.0,0.0,0.14,0.142,,
2JEL_QP3K,6.91,-0.055,1.185,1.33,2.14,7.753,4.895,0.284,0.061,1.62,0.961,,
2JEL_QP4K,2.3,,0.36,-0.93,1.23,-0.036,2.192,-0.012,-0.034,0.56,0.564,,
2JEL_QP57E,-0.69,,0.0,0.0,0.0,-0.289,-0.291,0.035,0.036,0.12,-0.461,,
2JEL_QP71E,4.61,-0.146,0.265,1.42,9.39,-0.891,-1.825,-0.093,0.008,1.63,2.287,,
2JEL_SP41C,2.53,2.242,0.49,0.21,1.53,-1.048,-0.729,-0.296,-0.196,0.33,0.358,,
2JEL_SP64T,6.91,-0.104,-0.531,-0.47,-1.15,-0.583,-1.446,0.0,0.0,0.38,1.147,,
2JEL_TP36Q,0.69,-0.128,0.01,-1.27,-0.45,-0.027,-0.586,-0.196,0.026,0.63,0.368,,
2JEL_TP7N,0.69,,0.0,0.0,0.0,-0.041,0.047,0.0,0.0,0.27,0.721,,
2KSO_HB20E,-0.26,-0.886,-0.408,-0.51,-0.73,-4.903,-3.301,0.136,0.137,1.19,,-0.886,2.23
2KSO_KA10D,0.56,2.073,4.468,1.85,7.04,14.365,14.084,-0.005,-0.006,1.8,,2.073,1.317
2KSO_RA43E,-1.12,,0.249,-0.12,0.0,5.028,3.571,0.0,0.095,-0.03,,,0.588
2NU0_WI13L,-3.15,-0.94,-0.363,2.88,8.99,10.58,9.892,0.52,0.462,2.82,,-0.94,4.718
2NU1_HI13L,-2.89,-0.687,-2.558,-0.61,-0.56,-0.168,0.845,-0.111,-0.111,1.24,,-0.687,4.414
2NU2_RI13L,-5.68,0.594,-1.752,-0.97,1.02,-1.866,-0.258,-0.161,-0.22,0.49,,0.594,4.262
2NU4_KI13L,-5.37,-0.186,-1.815,-1.12,3.62,-5.372,-2.215,-0.229,-0.229,-0.67,,-0.186,2.302
2NYY_DA1030A,0.02,,1.48,1.27,-0.13,-0.585,1.816,0.104,0.104,0.23,,,1.109
2NYY_DA1034A,4.3,0.247,2.374,1.4,-3.88,-3.062,-3.577,0.206,0.192,0.8,,0.247,1.73
2NYY_DC30Y,1.09,-0.918,-0.673,3.08,-0.23,1.026,-6.375,-0.588,-0.562,-0.31,,-0.918,0.101
2NYY_EA892A,4.83,0.536,-0.068,2.77,5.96,2.994,2.655,-0.054,0.172,1.58,,0.536,2.34
2NYY_ED5Q,-0.42,,0.0,0.0,0.0,0.189,0.218,0.0,0.0,0.04,,,0.168
2NYY_FA889A,0.71,,0.286,0.2,0.09,2.124,3.76,0.0,0.0,1.49,,,1.949
2NYY_FA925A,6.9,2.055,3.207,3.18,-0.36,5.251,4.668,-0.006,-0.001,2.23,,2.055,3.729
2NYY_HA1036A,12.44,0.873,2.555,0.97,2.95,2.436,2.804,0.462,0.47,2.97,,0.873,4.081
2NYY_HC34R,0.17,-1.769,-1.266,-1.49,-6.1,1.162,2.999,0.012,0.012,0.13,,-1.769,1.534
2NYY_IA928A,-0.02,,0.705,0.3,1.39,1.656,0.864,0.226,0.0,1.02,,,1.248
2NYY_KA1028A,-0.05,,-0.376,0.88,-2.3,-1.757,-0.322,0.104,0.104,0.61,,,0.791
2NYY_KA875A,0.49,,1.13,0.04,2.75,0.052,-0.036,0.394,0.104,-0.3,,,0.192
2NYY_KA895A,-0.24,,1.066,-0.27,-0.74,0.881,1.588,0.004,0.011,0.2,,,0.491
2NYY_KD29R,0.12,,0.003,0.02,-0.43,0.154,-0.187,0.0,0.0,-0.03,,,0.368
2NYY_LA891A,4.4,1.77,1.266,1.26,4.17,2.373,5.013,0.0,-0.008,2.53,,1.77,1.202
2NYY_MD33Q,-0.1,,0.001,0.0,0.0,0.08,0.158,0.0,0.0,1.09,,,0.64
2NYY_NA890A,1.51,-0.034,-0.1,0.55,0.0,0.888,0.693,0.806,0.797,0.65,,-0.034,0.261
2NYY_NA926A,0.17,0.615,0.69,1.5,-1.87,-1.455,-2.229,-0.908,-0.914,1.49,,0.615,1.226
2NYY_QA887A,0.89,,-0.13,-0.27,0.21,0.154,0.226,0.008,0.009,0.48,,,1.321
2NYY_RA1033A,1.39,1.246,1.264,1.34,2.87,-0.196,1.295,0.296,0.396,1.35,,1.246,2.805
2NYY_RA1266A,0.51,2.72,0.305,0.85,2.03,3.315,-0.002,0.098,0.385,1.0,,2.72,0.617
2NYY_SA874A,-0.39,,0.054,0.07,1.33,-1.276,-1.347,0.242,0.25,0.22,,,0.022
2NYY_SC28Q,0.7,,-0.116,-0.69,-2.45,2.433,0.658,-0.258,-0.68,0.33,,,0.574
2NYY_SC31N,-0.6,-0.198,2.171,-0.26,-4.75,-1.194,6.581,0.0,0.0,0.79,,-0.198,0.793
2NYY_TA1035A,2.77,-0.018,0.088,0.0,1.54,0.938,0.872,1.728,1.72,2.18,,-0.018,1.567
2NYY_VD36I,-0.36,,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.22,,,1.033
2NYY_YD30D,0.11,,1.301,0.75,0.79,-1.946,2.932,0.465,0.371,2.05,,,2.794
2NYY_YD30Q,0.22,0.594,0.638,-0.82,0.81,4.434,4.884,0.711,0.719,1.49,,0.594,2.669
2NYY_YD56Q,0.88,0.626,2.758,1.91,1.39,3.012,4.891,0.065,0.165,2.71,,0.626,1.862
2NZ9_DA1030A,-0.05,,1.737,0.44,1.53,0.029,1.546,0.105,0.104,0.44,,,1.142
2NZ9_DA1034A,3.98,0.247,2.287,1.07,0.35,-3.022,-3.392,0.207,0.19,1.2,,0.247,1.678
2NZ9_EA892A,4.71,0.536,0.467,2.74,4.58,0.776,2.414,0.173,0.172,2.32,,0.536,2.601
2NZ9_FA889A,-0.08,,0.43,0.15,0.98,3.23,3.512,0.0,0.007,2.29,,,2.09
2NZ9_FA925A,5.68,2.055,2.348,3.37,4.11,5.762,5.463,0.002,0.001,3.78,,2.055,3.871
2NZ9_HA1036A,12.61,0.522,2.58,2.46,6.64,5.459,3.105,0.352,0.242,3.47,,0.522,4.989
2NZ9_IA928A,0.12,,0.612,0.35,2.22,0.997,1.663,-0.009,0.0,0.4,,,1.011
2NZ9_KA1028A,-0.01,,0.894,1.01,0.01,2.146,0.27,0.105,0.104,0.97,,,0.848
2NZ9_KA875A,0.92,,0.213,0.62,1.9,2.869,1.324,0.011,0.006,-0.76,,,0.365
2NZ9_KA895A,-0.51,,0.57,-0.54,0.0,2.248,1.499,0.004,0.011,0.29,,,0.59
2NZ9_LA891A,3.88,1.712,1.983,1.02,3.63,2.68,4.337,0.1,0.007,2.86,,1.712,1.361
2NZ9_NA890A,3.67,0.387,-0.076,0.53,-0.1,0.405,0.088,0.806,0.805,0.83,,0.387,0.327
2NZ9_NA926A,-0.26,0.615,1.013,-0.03,2.61,-2.346,-2.746,-0.71,-0.727,1.67,,0.615,1.354
2NZ9_QA887A,0.17,,0.025,-0.54,0.05,0.613,0.142,0.009,0.016,0.71,,,1.218
2NZ9_RA1033A,0.49,2.127,1.877,1.64,2.77,0.338,0.778,0.095,0.396,1.06,,2.127,2.332
2NZ9_RA1266A,0.66,2.051,0.274,1.48,2.96,-0.16,-4.07,0.29,0.385,1.14,,2.051,0.9
2NZ9_SA874A,-0.2,,-0.133,0.23,0.23,0.689,-0.143,-0.084,-0.085,0.42,,,0.086
2NZ9_SA927A,-0.13,0.4,1.376,1.23,0.47,-0.689,0.473,-0.085,-0.185,0.34,,0.4,0.874
2NZ9_TA1035A,4.03,0.113,0.744,0.08,0.79,1.128,1.482,1.299,1.29,2.03,,0.113,1.94
2O3B_DB75E,9.18,,0.009,-0.03,4.4,-0.713,0.916,0.0,0.0,0.08,0.53,,
2O3B_DB75N,9.96,,0.169,0.4,4.4,1.849,2.978,-0.051,0.045,0.27,2.015,,
2O3B_EB24A,9.24,1.402,2.952,2.33,5.35,3.844,7.113,0.483,0.157,0.98,3.677,,
2O3B_EB24D,1.01,0.431,1.802,1.9,3.14,0.24,1.12,-0.095,-0.194,0.9,1.634,,
2O3B_EB24Q,9.11,0.592,3.337,1.6,1.82,7.086,4.814,-0.06,-0.58,0.18,3.136,,
2O3B_QB74A,5.46,,0.004,-0.12,0.51,0.606,2.102,0.069,0.295,0.65,1.334,,
2O3B_WB76A,6.88,0.486,2.997,3.06,4.69,12.216,11.985,0.558,0.591,3.07,4.143,,
2OI9_FQ5R,5.23,-0.413,0.839,0.1,6.11,9.574,12.832,-0.069,-0.064,2.05,,-0.413,3.048
2OOB_GA13S,0.4,-1.449,0.613,0.33,3.62,0.06,1.296,-0.656,-0.656,0.4,-0.27,,
2OOB_KA7E,-0.3,,0.133,0.16,-0.43,-2.036,-1.312,0.0,0.0,0.1,0.483,,
2P5E_YD32D,12.84,1.007,3.483,4.88,4.42,4.591,2.769,0.576,0.773,3.51,,1.007,1.702
2PCB_AA193F,1.24,-3.805,-0.781,-0.55,35.98,-6.99,-6.488,0.0,0.0,-0.79,-0.594,,
2PCB_DA34N,1.39,0.031,-0.285,-2.8,-5.2,5.709,14.043,0.144,0.221,-0.03,1.554,,
2PCB_EA290N,1.47,,0.108,-0.47,-4.48,3.03,6.7,0.05,0.151,0.48,1.835,,
2PCB_EA291Q,-0.1,,0.119,-0.39,0.0,1.792,1.862,-0.044,-0.044,-0.02,0.68,,
2PCB_EA32Q,1.02,,-0.107,-1.44,-3.91,3.498,1.791,0.05,0.05,0.05,1.067,,
2PCB_EA35Q,1.14,0.65,-0.571,-1.44,1.37,4.679,10.068,0.275,0.109,0.0,1.384,,
